Red_X,Red_Y,Black_X,Black_Y,Deviation_X
263.0,282.0,274.0,282.0,11.0
263.0,283.0,274.0,283.0,11.0
263.0,284.0,274.0,284.0,11.0
263.0,285.0,274.0,285.0,11.0
263.0,286.0,274.0,286.0,11.0
263.0,287.0,274.0,287.0,11.0
263.0,288.0,274.0,288.0,11.0
263.0,289.0,274.0,289.0,11.0
263.0,290.0,274.0,290.0,11.0
263.0,291.0,274.0,291.0,11.0
263.0,292.0,274.0,292.0,11.0
263.0,293.0,274.0,293.0,11.0
263.0,294.0,274.0,294.0,11.0
262.0,295.0,274.0,295.0,12.0
262.0,296.0,274.0,296.0,12.0
262.0,297.0,274.0,297.0,12.0
262.0,298.0,274.0,298.0,12.0
261.0,299.0,274.0,299.0,13.0
261.0,300.0,274.0,300.0,13.0
261.0,301.0,274.0,301.0,13.0
261.0,302.0,274.0,302.0,13.0
261.0,303.0,274.0,303.0,13.0
262.0,304.0,274.0,304.0,12.0
262.0,305.0,274.0,305.0,12.0
262.0,306.0,274.0,306.0,12.0
262.0,307.0,274.0,307.0,12.0
262.0,308.0,274.0,308.0,12.0
263.0,309.0,274.0,309.0,11.0
263.0,310.0,274.0,310.0,11.0
263.0,311.0,274.0,311.0,11.0
263.0,312.0,274.0,312.0,11.0
264.0,313.0,274.0,313.0,10.0
264.0,314.0,274.0,314.0,10.0
264.0,315.0,274.0,315.0,10.0
265.0,316.0,274.0,316.0,9.0
265.0,317.0,274.0,317.0,9.0
265.0,318.0,274.0,318.0,9.0
266.0,319.0,273.0,319.0,7.0
266.0,320.0,273.0,320.0,7.0
266.0,321.0,273.0,321.0,7.0
266.0,322.0,273.0,322.0,7.0
266.0,323.0,273.0,323.0,7.0
267.0,324.0,273.0,324.0,6.0
267.0,325.0,273.0,325.0,6.0
267.0,326.0,273.0,326.0,6.0
267.0,327.0,273.0,327.0,6.0
266.0,328.0,273.0,328.0,7.0
266.0,329.0,273.0,329.0,7.0
266.0,330.0,273.0,330.0,7.0
266.0,331.0,273.0,331.0,7.0
265.0,332.0,273.0,332.0,8.0
265.0,333.0,273.0,333.0,8.0
265.0,334.0,273.0,334.0,8.0
264.0,335.0,273.0,335.0,9.0
264.0,336.0,273.0,336.0,9.0
264.0,337.0,273.0,337.0,9.0
264.0,338.0,273.0,338.0,9.0
263.0,339.0,273.0,339.0,10.0
263.0,340.0,273.0,340.0,10.0
263.0,341.0,273.0,341.0,10.0
263.0,342.0,273.0,342.0,10.0
263.0,343.0,273.0,343.0,10.0
263.0,344.0,273.0,344.0,10.0
263.0,345.0,273.0,345.0,10.0
263.0,346.0,273.0,346.0,10.0
262.0,347.0,273.0,347.0,11.0
262.0,348.0,273.0,348.0,11.0
262.0,349.0,273.0,349.0,11.0
262.0,350.0,273.0,350.0,11.0
262.0,351.0,273.0,351.0,11.0
261.0,352.0,273.0,352.0,12.0
261.0,353.0,273.0,353.0,12.0
261.0,354.0,273.0,354.0,12.0
261.0,355.0,273.0,355.0,12.0
261.0,356.0,273.0,356.0,12.0
261.0,357.0,273.0,357.0,12.0
261.0,358.0,273.0,358.0,12.0
261.0,359.0,273.0,359.0,12.0
261.0,360.0,273.0,360.0,12.0
261.0,361.0,273.0,361.0,12.0
261.0,362.0,273.0,362.0,12.0
261.0,363.0,273.0,363.0,12.0
260.0,364.0,273.0,364.0,13.0
260.0,365.0,273.0,365.0,13.0
260.0,366.0,273.0,366.0,13.0
260.0,367.0,273.0,367.0,13.0
260.0,368.0,273.0,368.0,13.0
260.0,369.0,273.0,369.0,13.0
259.0,370.0,273.0,370.0,14.0
259.0,371.0,273.0,371.0,14.0
259.0,372.0,273.0,372.0,14.0
259.0,373.0,273.0,373.0,14.0
259.0,374.0,272.0,374.0,13.0
260.0,375.0,272.0,375.0,12.0
260.0,376.0,272.0,376.0,12.0
260.0,377.0,272.0,377.0,12.0
260.0,378.0,272.0,378.0,12.0
259.0,379.0,272.0,379.0,13.0
259.0,380.0,272.0,380.0,13.0
259.0,381.0,272.0,381.0,13.0
258.0,382.0,272.0,382.0,14.0
258.0,383.0,272.0,383.0,14.0
258.0,384.0,272.0,384.0,14.0
258.0,385.0,272.0,385.0,14.0
258.0,386.0,272.0,386.0,14.0
258.0,387.0,272.0,387.0,14.0
258.0,388.0,272.0,388.0,14.0
258.0,389.0,272.0,389.0,14.0
258.0,390.0,272.0,390.0,14.0
258.0,391.0,272.0,391.0,14.0
258.0,392.0,272.0,392.0,14.0
257.0,393.0,272.0,393.0,15.0
257.0,394.0,272.0,394.0,15.0
257.0,395.0,272.0,395.0,15.0
256.0,396.0,272.0,396.0,16.0
256.0,397.0,272.0,397.0,16.0
256.0,398.0,272.0,398.0,16.0
256.0,399.0,272.0,399.0,16.0
255.0,400.0,272.0,400.0,17.0
255.0,401.0,272.0,401.0,17.0
255.0,402.0,272.0,402.0,17.0
255.0,403.0,272.0,403.0,17.0
255.0,404.0,272.0,404.0,17.0
255.0,405.0,272.0,405.0,17.0
255.0,406.0,272.0,406.0,17.0
255.0,407.0,272.0,407.0,17.0
255.0,408.0,272.0,408.0,17.0
255.0,409.0,272.0,409.0,17.0
255.0,410.0,272.0,410.0,17.0
255.0,411.0,272.0,411.0,17.0
255.0,412.0,272.0,412.0,17.0
255.0,413.0,272.0,413.0,17.0
255.0,414.0,272.0,414.0,17.0
255.0,415.0,272.0,415.0,17.0
255.0,416.0,272.0,416.0,17.0
255.0,417.0,272.0,417.0,17.0
254.0,418.0,272.0,418.0,18.0
254.0,419.0,272.0,419.0,18.0
254.0,420.0,272.0,420.0,18.0
254.0,421.0,272.0,421.0,18.0
254.0,422.0,272.0,422.0,18.0
254.0,423.0,272.0,423.0,18.0
253.0,424.0,272.0,424.0,19.0
253.0,425.0,272.0,425.0,19.0
253.0,426.0,272.0,426.0,19.0
253.0,427.0,272.0,427.0,19.0
253.0,428.0,272.0,428.0,19.0
253.0,429.0,272.0,429.0,19.0
252.0,430.0,272.0,430.0,20.0
252.0,431.0,272.0,431.0,20.0
252.0,432.0,271.0,432.0,19.0
252.0,433.0,271.0,433.0,19.0
252.0,434.0,271.0,434.0,19.0
252.0,435.0,271.0,435.0,19.0
252.0,436.0,271.0,436.0,19.0
251.0,437.0,271.0,437.0,20.0
251.0,438.0,271.0,438.0,20.0
251.0,439.0,271.0,439.0,20.0
251.0,440.0,271.0,440.0,20.0
251.0,441.0,271.0,441.0,20.0
251.0,442.0,271.0,442.0,20.0
250.0,443.0,271.0,443.0,21.0
250.0,444.0,271.0,444.0,21.0
250.0,445.0,271.0,445.0,21.0
250.0,446.0,271.0,446.0,21.0
249.0,447.0,271.0,447.0,22.0
249.0,448.0,271.0,448.0,22.0
249.0,449.0,271.0,449.0,22.0
248.0,450.0,271.0,450.0,23.0
248.0,451.0,271.0,451.0,23.0
248.0,452.0,271.0,452.0,23.0
247.0,453.0,271.0,453.0,24.0
247.0,454.0,271.0,454.0,24.0
247.0,455.0,271.0,455.0,24.0
247.0,456.0,271.0,456.0,24.0
246.0,457.0,271.0,457.0,25.0
246.0,458.0,271.0,458.0,25.0
246.0,459.0,271.0,459.0,25.0
245.0,460.0,271.0,460.0,26.0
245.0,461.0,271.0,461.0,26.0
245.0,462.0,271.0,462.0,26.0
244.0,463.0,271.0,463.0,27.0
244.0,464.0,271.0,464.0,27.0
244.0,465.0,271.0,465.0,27.0
243.0,466.0,271.0,466.0,28.0
243.0,467.0,271.0,467.0,28.0
243.0,468.0,271.0,468.0,28.0
243.0,469.0,271.0,469.0,28.0
242.0,470.0,271.0,470.0,29.0
242.0,471.0,271.0,471.0,29.0
242.0,472.0,271.0,472.0,29.0
242.0,473.0,271.0,473.0,29.0
241.0,474.0,271.0,474.0,30.0
241.0,475.0,271.0,475.0,30.0
241.0,476.0,271.0,476.0,30.0
241.0,477.0,271.0,477.0,30.0
241.0,478.0,271.0,478.0,30.0
240.0,479.0,271.0,479.0,31.0
240.0,480.0,271.0,480.0,31.0
240.0,481.0,271.0,481.0,31.0
240.0,482.0,271.0,482.0,31.0
239.0,483.0,271.0,483.0,32.0
239.0,484.0,271.0,484.0,32.0
239.0,485.0,271.0,485.0,32.0
239.0,486.0,271.0,486.0,32.0
239.0,487.0,271.0,487.0,32.0
238.0,488.0,271.0,488.0,33.0
238.0,489.0,271.0,489.0,33.0
238.0,490.0,271.0,490.0,33.0
238.0,491.0,271.0,491.0,33.0
238.0,492.0,271.0,492.0,33.0
239.0,493.0,271.0,493.0,32.0
239.0,494.0,271.0,494.0,32.0
239.0,495.0,271.0,495.0,32.0
239.0,496.0,271.0,496.0,32.0
239.0,497.0,271.0,497.0,32.0
238.0,498.0,271.0,498.0,33.0
238.0,499.0,271.0,499.0,33.0
238.0,500.0,271.0,500.0,33.0
238.0,501.0,271.0,501.0,33.0
238.0,502.0,271.0,502.0,33.0
238.0,503.0,271.0,503.0,33.0
238.0,504.0,271.0,504.0,33.0
238.0,505.0,271.0,505.0,33.0
238.0,506.0,271.0,506.0,33.0
238.0,507.0,271.0,507.0,33.0
238.0,508.0,271.0,508.0,33.0
238.0,509.0,271.0,509.0,33.0
238.0,510.0,271.0,510.0,33.0
238.0,511.0,271.0,511.0,33.0
238.0,512.0,271.0,512.0,33.0
238.0,513.0,271.0,513.0,33.0
238.0,514.0,271.0,514.0,33.0
238.0,515.0,271.0,515.0,33.0
238.0,516.0,271.0,516.0,33.0
238.0,517.0,271.0,517.0,33.0
237.0,518.0,271.0,518.0,34.0
237.0,519.0,271.0,519.0,34.0
237.0,520.0,271.0,520.0,34.0
237.0,521.0,271.0,521.0,34.0
237.0,522.0,271.0,522.0,34.0
237.0,523.0,271.0,523.0,34.0
237.0,524.0,271.0,524.0,34.0
237.0,525.0,271.0,525.0,34.0
237.0,526.0,271.0,526.0,34.0
237.0,527.0,271.0,527.0,34.0
237.0,528.0,271.0,528.0,34.0
236.0,529.0,271.0,529.0,35.0
236.0,530.0,271.0,530.0,35.0
236.0,531.0,271.0,531.0,35.0
236.0,532.0,271.0,532.0,35.0
236.0,533.0,271.0,533.0,35.0
236.0,534.0,271.0,534.0,35.0
236.0,535.0,271.0,535.0,35.0
236.0,536.0,271.0,536.0,35.0
236.0,537.0,271.0,537.0,35.0
236.0,538.0,271.0,538.0,35.0
236.0,539.0,271.0,539.0,35.0
236.0,540.0,271.0,540.0,35.0
236.0,541.0,271.0,541.0,35.0
236.0,542.0,271.0,542.0,35.0
236.0,543.0,271.0,543.0,35.0
236.0,544.0,271.0,544.0,35.0
236.0,545.0,271.0,545.0,35.0
236.0,546.0,271.0,546.0,35.0
236.0,547.0,271.0,547.0,35.0
236.0,548.0,271.0,548.0,35.0
236.0,549.0,271.0,549.0,35.0
236.0,550.0,272.0,550.0,36.0
236.0,551.0,272.0,551.0,36.0
236.0,552.0,272.0,552.0,36.0
236.0,553.0,272.0,553.0,36.0
236.0,554.0,272.0,554.0,36.0
236.0,555.0,272.0,555.0,36.0
236.0,556.0,272.0,556.0,36.0
236.0,557.0,272.0,557.0,36.0
236.0,558.0,272.0,558.0,36.0
236.0,559.0,272.0,559.0,36.0
236.0,560.0,272.0,560.0,36.0
236.0,561.0,272.0,561.0,36.0
236.0,562.0,272.0,562.0,36.0
236.0,563.0,272.0,563.0,36.0
236.0,564.0,272.0,564.0,36.0
236.0,565.0,272.0,565.0,36.0
236.0,566.0,272.0,566.0,36.0
237.0,567.0,272.0,567.0,35.0
237.0,568.0,272.0,568.0,35.0
237.0,569.0,272.0,569.0,35.0
237.0,570.0,272.0,570.0,35.0
237.0,571.0,272.0,571.0,35.0
237.0,572.0,272.0,572.0,35.0
237.0,573.0,272.0,573.0,35.0
237.0,574.0,272.0,574.0,35.0
237.0,575.0,272.0,575.0,35.0
237.0,576.0,272.0,576.0,35.0
237.0,577.0,272.0,577.0,35.0
238.0,578.0,272.0,578.0,34.0
238.0,579.0,272.0,579.0,34.0
238.0,580.0,271.0,580.0,33.0
238.0,581.0,271.0,581.0,33.0
238.0,582.0,271.0,582.0,33.0
238.0,583.0,271.0,583.0,33.0
238.0,584.0,271.0,584.0,33.0
238.0,585.0,271.0,585.0,33.0
238.0,586.0,271.0,586.0,33.0
238.0,587.0,271.0,587.0,33.0
238.0,588.0,270.0,588.0,32.0
238.0,589.0,270.0,589.0,32.0
238.0,590.0,270.0,590.0,32.0
238.0,591.0,270.0,591.0,32.0
238.0,592.0,270.0,592.0,32.0
238.0,593.0,270.0,593.0,32.0
238.0,594.0,270.0,594.0,32.0
239.0,595.0,270.0,595.0,31.0
239.0,596.0,270.0,596.0,31.0
239.0,597.0,270.0,597.0,31.0
239.0,598.0,270.0,598.0,31.0
239.0,599.0,270.0,599.0,31.0
239.0,600.0,271.0,600.0,32.0
240.0,601.0,271.0,601.0,31.0
240.0,602.0,271.0,602.0,31.0
240.0,603.0,271.0,603.0,31.0
240.0,604.0,271.0,604.0,31.0
240.0,605.0,271.0,605.0,31.0
240.0,606.0,271.0,606.0,31.0
240.0,607.0,271.0,607.0,31.0
240.0,608.0,271.0,608.0,31.0
240.0,609.0,271.0,609.0,31.0
240.0,610.0,271.0,610.0,31.0
240.0,611.0,271.0,611.0,31.0
240.0,612.0,271.0,612.0,31.0
240.0,613.0,271.0,613.0,31.0
240.0,614.0,271.0,614.0,31.0
240.0,615.0,271.0,615.0,31.0
240.0,616.0,271.0,616.0,31.0
240.0,617.0,271.0,617.0,31.0
240.0,618.0,271.0,618.0,31.0
241.0,619.0,271.0,619.0,30.0
241.0,620.0,271.0,620.0,30.0
241.0,621.0,271.0,621.0,30.0
241.0,622.0,271.0,622.0,30.0
241.0,623.0,271.0,623.0,30.0
241.0,624.0,271.0,624.0,30.0
241.0,625.0,271.0,625.0,30.0
242.0,626.0,271.0,626.0,29.0
242.0,627.0,271.0,627.0,29.0
242.0,628.0,271.0,628.0,29.0
242.0,629.0,271.0,629.0,29.0
242.0,630.0,271.0,630.0,29.0
243.0,631.0,271.0,631.0,28.0
243.0,632.0,271.0,632.0,28.0
243.0,633.0,271.0,633.0,28.0
243.0,634.0,271.0,634.0,28.0
243.0,635.0,271.0,635.0,28.0
243.0,636.0,271.0,636.0,28.0
244.0,637.0,271.0,637.0,27.0
244.0,638.0,271.0,638.0,27.0
244.0,639.0,271.0,639.0,27.0
244.0,640.0,271.0,640.0,27.0
244.0,641.0,271.0,641.0,27.0
244.0,642.0,271.0,642.0,27.0
245.0,643.0,271.0,643.0,26.0
245.0,644.0,271.0,644.0,26.0
245.0,645.0,271.0,645.0,26.0
245.0,646.0,271.0,646.0,26.0
246.0,647.0,271.0,647.0,25.0
246.0,648.0,271.0,648.0,25.0
247.0,649.0,271.0,649.0,24.0
247.0,650.0,271.0,650.0,24.0
247.0,651.0,271.0,651.0,24.0
247.0,652.0,271.0,652.0,24.0
247.0,653.0,271.0,653.0,24.0
248.0,654.0,271.0,654.0,23.0
248.0,655.0,271.0,655.0,23.0
248.0,656.0,271.0,656.0,23.0
248.0,657.0,271.0,657.0,23.0
248.0,658.0,271.0,658.0,23.0
248.0,659.0,271.0,659.0,23.0
248.0,660.0,271.0,660.0,23.0
249.0,661.0,271.0,661.0,22.0
249.0,662.0,271.0,662.0,22.0
249.0,663.0,271.0,663.0,22.0
249.0,664.0,271.0,664.0,22.0
250.0,665.0,271.0,665.0,21.0
250.0,666.0,272.0,666.0,22.0
251.0,667.0,272.0,667.0,21.0
251.0,668.0,272.0,668.0,21.0
251.0,669.0,272.0,669.0,21.0
251.0,670.0,272.0,670.0,21.0
251.0,671.0,272.0,671.0,21.0
252.0,672.0,272.0,672.0,20.0
252.0,673.0,272.0,673.0,20.0
252.0,674.0,272.0,674.0,20.0
252.0,675.0,272.0,675.0,20.0
252.0,676.0,272.0,676.0,20.0
253.0,677.0,272.0,677.0,19.0
253.0,678.0,272.0,678.0,19.0
253.0,679.0,272.0,679.0,19.0
254.0,680.0,272.0,680.0,18.0
254.0,681.0,272.0,681.0,18.0
254.0,682.0,272.0,682.0,18.0
254.0,683.0,272.0,683.0,18.0
254.0,684.0,272.0,684.0,18.0
254.0,685.0,272.0,685.0,18.0
254.0,686.0,272.0,686.0,18.0
254.0,687.0,272.0,687.0,18.0
255.0,688.0,272.0,688.0,17.0
255.0,689.0,272.0,689.0,17.0
256.0,690.0,272.0,690.0,16.0
256.0,691.0,272.0,691.0,16.0
256.0,692.0,272.0,692.0,16.0
257.0,693.0,272.0,693.0,15.0
257.0,694.0,272.0,694.0,15.0
257.0,695.0,272.0,695.0,15.0
258.0,696.0,272.0,696.0,14.0
258.0,697.0,272.0,697.0,14.0
258.0,698.0,272.0,698.0,14.0
258.0,699.0,272.0,699.0,14.0
259.0,700.0,273.0,700.0,14.0
259.0,701.0,273.0,701.0,14.0
259.0,702.0,273.0,702.0,14.0
259.0,703.0,273.0,703.0,14.0
260.0,704.0,273.0,704.0,13.0
260.0,705.0,273.0,705.0,13.0
260.0,706.0,273.0,706.0,13.0
261.0,707.0,273.0,707.0,12.0
261.0,708.0,273.0,708.0,12.0
261.0,709.0,273.0,709.0,12.0
262.0,710.0,273.0,710.0,11.0
262.0,711.0,273.0,711.0,11.0
262.0,712.0,273.0,712.0,11.0
262.0,713.0,273.0,713.0,11.0
263.0,714.0,273.0,714.0,10.0
263.0,715.0,273.0,715.0,10.0
263.0,716.0,273.0,716.0,10.0
264.0,717.0,273.0,717.0,9.0
264.0,718.0,273.0,718.0,9.0
264.0,719.0,273.0,719.0,9.0
265.0,720.0,273.0,720.0,8.0
265.0,721.0,273.0,721.0,8.0
265.0,722.0,273.0,722.0,8.0
265.0,723.0,273.0,723.0,8.0
266.0,724.0,273.0,724.0,7.0
266.0,725.0,273.0,725.0,7.0
266.0,726.0,273.0,726.0,7.0
267.0,727.0,273.0,727.0,6.0
267.0,728.0,273.0,728.0,6.0
267.0,729.0,273.0,729.0,6.0
267.0,730.0,273.0,730.0,6.0
268.0,731.0,273.0,731.0,5.0
268.0,732.0,273.0,732.0,5.0
268.0,733.0,274.0,733.0,6.0
268.0,734.0,274.0,734.0,6.0
269.0,735.0,274.0,735.0,5.0
269.0,736.0,274.0,736.0,5.0
269.0,737.0,274.0,737.0,5.0
269.0,738.0,274.0,738.0,5.0
270.0,739.0,274.0,739.0,4.0
270.0,740.0,274.0,740.0,4.0
271.0,741.0,274.0,741.0,3.0
271.0,742.0,274.0,742.0,3.0
271.0,743.0,275.0,743.0,4.0
271.0,744.0,275.0,744.0,4.0
271.0,745.0,276.0,745.0,5.0
272.0,746.0,277.0,746.0,5.0
272.0,747.0,277.0,747.0,5.0
272.0,748.0,278.0,748.0,6.0
272.0,749.0,279.0,749.0,7.0
273.0,750.0,279.0,750.0,6.0
273.0,751.0,280.0,751.0,7.0
274.0,752.0,281.0,752.0,7.0
274.0,753.0,281.0,753.0,7.0
274.0,754.0,282.0,754.0,8.0
275.0,755.0,282.0,755.0,7.0
275.0,756.0,283.0,756.0,8.0
275.0,757.0,284.0,757.0,9.0
276.0,758.0,284.0,758.0,8.0
276.0,759.0,285.0,759.0,9.0
276.0,760.0,285.0,760.0,9.0
276.0,761.0,286.0,761.0,10.0
276.0,762.0,287.0,762.0,11.0
277.0,763.0,287.0,763.0,10.0
277.0,764.0,288.0,764.0,11.0
277.0,765.0,288.0,765.0,11.0
277.0,766.0,289.0,766.0,12.0
277.0,767.0,289.0,767.0,12.0
277.0,768.0,290.0,768.0,13.0
278.0,769.0,291.0,769.0,13.0
278.0,770.0,291.0,770.0,13.0
278.0,771.0,292.0,771.0,14.0
278.0,772.0,292.0,772.0,14.0
279.0,773.0,293.0,773.0,14.0
